model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,800000,771.581015,0.00012845348904920296,0.00011678319791934592,0.0001379602123131335,0.0001732518934109704,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,810000,781.194343,8.539510537380905e-05,2.7043109210247654e-07,9.167194579627261e-07,1.9975300081604614e-06,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,820000,790.89778,9.225279777282826e-05,3.801576495347779e-05,4.416459489853253e-05,5.440971261095121e-05,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,830000,800.539684,8.051561266173121e-05,1.3143742172606204e-07,4.396548340991401e-07,9.55750424118656e-07,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,840000,810.240937,7.772973867312308e-05,2.2262007790564094e-07,8.484628396594543e-07,1.8933499617056826e-06,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,850000,819.89994,7.581547075841338e-05,1.1350308358447315e-07,3.7753587746111595e-07,8.188474728427721e-07,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,860000,829.558551,7.357265660851797e-05,1.0364385402807099e-06,1.0209749023265001e-06,9.944759904306096e-07,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,870000,839.156421,7.15047331681503e-05,1.1630137166811034e-07,3.81385206237348e-07,8.234113090232305e-07,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,880000,848.810129,6.919055760989908e-05,2.597793199220519e-07,8.234514459539132e-07,1.7626422286898128e-06,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,890000,858.425298,0.0001021715354091934,9.676144694597344e-05,0.0001142041442988885,0.0001432767091771071,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,900000,868.01872,6.537540471155145e-05,9.450673300430305e-07,1.8929527879830343e-06,3.4715955560703917e-06,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,910000,877.648189,6.395657849538289e-05,1.5304293080640685e-07,4.859574803405944e-07,1.039234309186572e-06,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,920000,887.341551,6.243814680981975e-05,8.61087997759182e-08,2.7675322969596716e-07,5.92510776458542e-07,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,930000,896.981212,6.0806280240490624e-05,1.1240900234830469e-07,3.558031803192926e-07,7.59097767563821e-07,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,940000,906.684625,5.907571888055534e-05,2.4615125018894886e-07,7.271208370121682e-07,1.5260122431648497e-06,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,950000,916.276513,6.581718557044483e-05,2.9691653338684698e-05,3.437601649503799e-05,4.2186410133801275e-05,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,960000,925.947375,5.629681946055322e-05,2.5641047660082186e-06,2.208099798464049e-06,1.6181606285477264e-06,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,970000,935.551187,5.4866010070718036e-05,1.4229057936714714e-07,7.110504869843982e-07,1.6692261647229666e-06,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,980000,945.116361,5.4087059430074386e-05,5.880899198892357e-08,1.8138047982259826e-07,3.816527672957241e-07,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,990000,954.769487,5.281130964421018e-05,1.0455858393256678e-07,3.211340873901648e-07,6.777958518802432e-07,20000,20000
linear_recurrence_raw_2,8,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,1000000,964.447589,5.1379189200198156e-05,1.1695491950878443e-06,2.1539190086806466e-06,3.789962704967892e-06,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,0,0.000371,1.0001017413496482,1.0000000442738448,1.0000000027826659,1.0000000000235716,,
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,10000,9.603365,0.02739295977298108,0.010524793542213483,0.03211792386845562,0.06706463088153668,,
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,20000,19.264186,0.0009900764929916695,1.3105503089321174e-05,8.73203859642435e-06,2.410963829923415e-06,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,30000,28.781794,0.0009594862448212818,2.2601761101690484e-05,3.350878430986526e-05,5.191432290049062e-05,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,40000,38.340254,0.0009035805385057218,2.272912067280634e-06,8.170921527855238e-06,1.8217635401611286e-05,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,50000,47.960298,0.0008614331097618685,2.18586008271549e-06,7.84579887100685e-06,1.7485546786397775e-05,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,60000,57.587783,0.0008249633349750536,9.240389151252627e-06,1.658313866962798e-05,2.901782036337352e-05,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,70000,67.146949,0.0007833410323859798,1.930387938737974e-06,6.957266180156373e-06,1.5522999308999365e-05,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,80000,76.74823,0.0007468065816269387,1.9067659227041185e-06,6.840777803907712e-06,1.5242936622270703e-05,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,90000,86.339037,0.0007109213813641988,9.533186167558598e-06,7.207737012761183e-06,3.161557328187593e-06,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,100000,95.82911,0.0006791783953941034,1.6822864536498556e-06,6.057736500335322e-06,1.3512574690321856e-05,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,110000,105.455832,0.0006477166029177562,1.5857722869081586e-06,5.719233400005553e-06,1.2763138691002613e-05,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,120000,115.105244,0.0006177338476640134,1.5313426758066595e-06,5.512829365797277e-06,1.2296204260063955e-05,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,130000,124.704673,0.0005893257910561499,3.4771987988663207e-06,8.302580181488816e-06,1.648552572441757e-05,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,140000,134.300869,0.0005617071590272918,5.325362468035845e-07,3.070836509755162e-06,8.646114071098257e-06,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,150000,143.901371,0.0005362445001521071,1.3053893657042466e-06,4.7106600396857715e-06,1.0513954965450988e-05,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,160000,153.582146,0.0005114948302487088,1.2782333723514268e-06,4.595169496346931e-06,1.0245273369351125e-05,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,170000,163.140644,0.0005730165691011575,0.00033510888266341434,0.00039684611130437535,0.0004996337436487942,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,180000,172.74499,0.00046551233385462625,1.1838286651198707e-06,4.244560320729404e-06,9.456546563446075e-06,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,190000,182.272482,0.000482124130638421,6.037526945433033e-05,7.54831221076115e-05,0.00010076797028109923,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,200000,191.874371,0.0004234079860560279,1.3029269849110558e-06,4.433276303902339e-06,9.751190045095472e-06,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,210000,201.498116,0.0004042168412503616,1.0948761580603104e-06,3.900651270912933e-06,8.67292296414923e-06,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,220000,211.129261,0.0003859401833048412,9.679639184791427e-07,3.4760840479049318e-06,7.747795142656044e-06,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,230000,220.77979,0.0003681932831974347,1.0037561003288578e-06,3.5684408488679847e-06,7.93017971953797e-06,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,240000,230.399048,0.0003504136551065012,1.1937562503342971e-05,1.1427965165872147e-05,1.0495410158586677e-05,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,250000,239.95372,0.00033570449296169516,8.524754110617918e-07,3.0550957833869486e-06,6.805494692343029e-06,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,260000,249.596395,0.0003201741463750007,1.1648939300392721e-06,3.6629444020016145e-06,7.902051379538053e-06,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,270000,259.106286,0.0006294219624216583,0.0008280334695076874,0.000987437919962779,0.0012530961764238848,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,280000,268.69254,0.0002944405403986083,3.500658688899383e-05,3.917211896106266e-05,4.604583612758066e-05,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,290000,278.240212,0.0002785210320010143,3.961516046688352e-07,2.464939733717812e-06,6.139766752031073e-06,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,300000,287.777999,0.0002666980321380174,6.684200221363355e-07,2.3981972817442294e-06,5.343824770530755e-06,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,310000,297.398361,0.00025430969286959485,1.5570137565666945e-05,1.6190541591327828e-05,1.7164745941264832e-05,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,320000,306.941426,0.0002624865032592857,3.154169846082772e-05,3.9968872151685474e-05,5.4071055092535546e-05,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,330000,316.507095,0.00023265591831940263,5.911928840610717e-07,2.1161106494059985e-06,4.712074654505585e-06,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,340000,326.029164,0.00022209695874720383,6.69679322733403e-07,2.3552496980023425e-06,5.2164763855263346e-06,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,350000,335.586202,0.0002134301429940728,1.8476224263015924e-06,3.4518463216344187e-06,6.175116923150033e-06,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,360000,345.25535,0.0002032402800247729,4.2234512313086655e-07,1.6983377583993083e-06,3.872303857402361e-06,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,370000,354.848275,0.00019403231181222604,5.967437671617563e-07,2.1199428894420126e-06,4.703768577728062e-06,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,380000,364.48293,0.00018580399109534168,1.974599071891455e-06,4.05487321749751e-06,7.565096559146065e-06,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,390000,374.068219,0.0001777589666388762,4.4820322295564093e-07,1.6041882192271437e-06,3.571979638789712e-06,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,400000,383.535714,0.0001696664258873574,5.523060532674946e-07,1.9928009765751455e-06,4.4329136117656685e-06,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,410000,393.010882,0.00016259830167480435,1.4751644843523727e-06,3.2003130982517818e-06,6.1130683010711305e-06,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,420000,402.609941,0.000155623772840307,4.3150201997283453e-07,1.5245203759178463e-06,3.3820339874428827e-06,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,430000,412.178147,0.00014906424139826704,1.746992487053496e-06,3.4853513200244176e-06,6.416816626761222e-06,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,440000,421.752966,0.00014259893786408933,4.017721884775496e-07,1.41565136963078e-06,3.1381164677629626e-06,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,450000,431.313172,0.00013779501875215328,2.0830444438026787e-06,3.299324790759071e-06,5.35766126976508e-06,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,460000,440.822923,0.00013048011273526436,5.481881136419488e-07,1.7998208477677727e-06,3.915690470605499e-06,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,470000,450.357221,0.00012468506767620037,4.607864848559281e-06,4.093897060746405e-06,3.2087966479395487e-06,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,480000,459.818801,0.0001467643653945553,9.790653092891087e-05,0.00011626861235618314,0.0001468456069860704,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,490000,469.385687,0.00011516383266713459,3.165700084614335e-07,1.1175826360660379e-06,2.478622460770026e-06,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,500000,478.911036,0.00018655141242056306,0.0001163042660683952,0.00014005306091784809,0.0001796580006641972,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,510000,488.543617,0.00010611159147394136,2.148466486707137e-06,3.8332282478024405e-06,6.664941293727504e-06,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,520000,498.1522,0.00010157064408133027,3.061065603722049e-07,1.0674898934317926e-06,2.3592050343900735e-06,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,530000,507.748374,9.741758827969181e-05,3.1495556054559885e-07,1.0913800894634267e-06,2.407170604677616e-06,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,540000,517.320454,9.355669317049878e-05,2.8536640458172047e-07,9.933658572752334e-07,2.194168291840716e-06,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,550000,526.765257,8.980586691358539e-05,2.935983213967788e-07,1.0148376645561939e-06,2.236809326313729e-06,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,560000,536.309958,8.633373560354722e-05,2.504453981855503e-07,8.764916782085172e-07,1.9389480038072643e-06,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,570000,545.859098,8.301844916331182e-05,2.1189894302060886e-07,7.530004947119796e-07,1.67306252008961e-06,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,580000,555.411273,7.975563012576237e-05,2.3149556594129287e-07,8.094675994963555e-07,1.7902068236543341e-06,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,590000,564.978664,7.603831819104066e-05,1.8083120195987605e-07,9.00348204339951e-07,2.604497558286083e-06,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,600000,574.618034,7.587838857861343e-05,5.069318157137365e-06,7.182788749534726e-06,1.072123586099454e-05,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,610000,584.228223,7.091967953232469e-05,2.464891943421985e-07,8.436513903126381e-07,1.854256444498316e-06,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,620000,593.811771,6.760420189307672e-05,2.955974418155873e-07,1.4447112116921284e-06,3.3781653194021854e-06,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,630000,603.339478,6.58568911543285e-05,1.8437073564958305e-07,6.460591701210487e-07,1.4296215715069162e-06,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,640000,612.869034,6.337570468362361e-05,2.1631640548364078e-07,7.41744055142294e-07,1.630959643313398e-06,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,650000,622.477133,0.00019479190142815278,0.00030049726926319317,0.00035867452888741034,0.00045563120002757736,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,660000,632.114385,0.0003329771385811943,0.0004159086693829758,0.0004980630239698474,0.0006349843512257329,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,670000,641.729878,6.196719973228029e-05,9.644566807936523e-06,1.2582671691942175e-05,1.7491406662850305e-05,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,680000,651.262933,5.4937690784805394e-05,1.4760067191482663e-07,5.183995169042628e-07,1.1478309068628756e-06,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,690000,660.873048,5.289637160055877e-05,2.120490322838882e-07,7.144356587920947e-07,1.562724626553476e-06,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,700000,670.410742,5.0875446454202915e-05,3.9032754548930263e-07,1.120831962212113e-06,2.348880766525853e-06,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,710000,680.038749,4.920000217887456e-05,8.040580298286078e-07,1.714734278551643e-06,3.2426530490230987e-06,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,720000,689.626771,4.7894550215735196e-05,1.347720918271429e-07,4.6983912124010765e-07,1.0380153742301638e-06,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,730000,699.198858,4.603820076739627e-05,2.483527435823422e-07,8.505265527928887e-07,1.8635050035544723e-06,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,740000,708.885493,4.4831277675807794e-05,1.3604780340130237e-07,4.6991197581438546e-07,1.0353470736175605e-06,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,750000,718.461662,4.3401710644275495e-05,1.3996784848870572e-07,4.801985691900669e-07,1.0559026556335607e-06,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,760000,728.120691,4.208370798265299e-05,4.364123209580942e-08,2.2282271144709384e-07,6.47843321236391e-07,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,770000,737.730193,4.0453110556294704e-05,1.9033385686150995e-07,7.907523835991117e-07,1.7994652016825419e-06,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,780000,747.239255,3.9187909203119106e-05,3.139456893371623e-07,9.81770587268258e-07,2.1025313695504956e-06,20000,20000
linear_recurrence_raw_2,9,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,790000,756.856258,3.832539137048046e-05,1.5673875467650917e-07,5.254685248973762e-07,1.1474580150777228e-06,20000,20000
