model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,670000,1112.916519,0.45853602008807814,0.4712071314270557,0.9457253262951774,0.9994440982906744,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,680000,1129.422423,0.02799974601074463,0.4685165014757585,0.9455870883084326,0.9994433513867554,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,690000,1145.900323,0.023405480400910308,0.4685755917711763,0.9455997023846336,0.9994435407638677,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,700000,1162.351049,0.3648624296302701,0.46653710389878855,0.9455066453368761,0.9994431531920824,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,710000,1178.895176,0.023446047796716454,0.4688125200435489,0.9456327133292856,0.9994439615547406,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,720000,1195.203011,0.02351498104303593,0.46893633388434053,0.9456500488552437,0.9994441818868803,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,730000,1211.451251,0.02667321242604321,0.46910235267843986,0.9456770990138489,0.9994445237032473,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,740000,1228.042565,0.02453867101621026,0.4692171823051166,0.9456905035590998,0.9994446897391698,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,750000,1244.705903,0.02440152003117074,0.46932033433198017,0.945704558221656,0.9994448737760796,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,760000,1261.256633,0.02433897941044967,0.4694732609610689,0.9457271750296856,0.9994451597337085,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,770000,1277.728536,0.02446194703576147,0.4695156249307093,0.9457315529431767,0.9994452239497548,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,780000,1294.225625,0.026194077914266322,0.4696807069205892,0.9457539158854642,0.9994454979122029,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,790000,1310.658866,0.02465062634054337,0.4697754974409413,0.9457693671075049,0.9994457045853984,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,800000,1327.143886,0.03432420758142921,0.4700070547311461,0.9457925836527522,0.999445940032042,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,810000,1343.610172,0.025802994165575438,0.4700205236705379,0.9458025713104454,0.9994461126853487,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,820000,1360.176466,0.3437282599434774,0.4679433051198581,0.9457036690251405,0.9994456575021381,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,830000,1376.813184,0.07730798607485667,0.46984975845609045,0.9458106761787208,0.9994463517633864,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,840000,1393.3395,0.02468522594626324,0.47017827202637824,0.9458288805145969,0.9994464860663236,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,850000,1409.951925,0.026275949954989095,0.4702800773858729,0.9458473858193726,0.999446728199748,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,860000,1426.388845,0.024988686888235977,0.47035250299137965,0.9458584182613275,0.9994468738102517,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,870000,1442.712194,0.02499414506181888,0.4703820722155589,0.9458636967197924,0.9994469550314838,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,880000,1459.359507,0.02487368123990847,0.4705463215626703,0.9458912813144613,0.9994473057508355,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,890000,1475.979567,0.02953503398343468,0.47060526324099106,0.9459036594638824,0.9994474596988503,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,900000,1492.452889,0.025053776100810516,0.4705730068474048,0.945898355605209,0.9994474250680631,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,910000,1508.999983,0.02526871318739405,0.47074084367978236,0.9459278894321947,0.9994478013628776,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,920000,1525.583502,0.02532663022262688,0.4708100067416776,0.9459424526452249,0.9994480001935455,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,930000,1542.130078,0.02505087503100252,0.47078767517183906,0.9459434847670666,0.9994480359923557,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,940000,1558.483226,0.025766994292541378,0.47078802453024726,0.9459460999227398,0.9994480862195959,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,950000,1574.871884,0.5460108363645875,0.4744851427175571,0.9461586486838721,0.9994494911915405,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,960000,1591.324502,0.025247634080282855,0.47089659365584796,0.9459716645519954,0.9994484408371886,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,970000,1607.863181,0.025916083762064418,0.4709642801972178,0.9459838457183501,0.9994485905052858,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,980000,1624.478195,0.025167987376216786,0.4709326626186991,0.9459847146389316,0.9994486409499584,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,990000,1641.049831,0.025272364432717662,0.470999391405452,0.9459994024580229,0.9994488404668629,,
mlp_raw_2x512,9,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,1000000,1657.552223,0.025316982288958186,0.471008122087761,0.9460041204661801,0.9994489172982409,,
