model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,850000,1987.44678,0.0065135232366960675,0.4672511510114169,0.9264076907410026,0.998600693195568,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,860000,2010.910596,0.007138556882934372,0.46723190647384333,0.926409229465398,0.9986012296253644,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,870000,2034.410155,0.03473677316897605,0.4673616203207048,0.9264603683854453,0.9986028923451031,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,880000,2057.830417,0.004529761951086079,0.4674748077226113,0.9264920027937412,0.9986039827936913,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,890000,2081.35154,0.011647937174683945,0.4674492577220207,0.9265017936596263,0.9986047373095267,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,900000,2104.512626,0.004221074258740844,0.46756367793454573,0.926540852864681,0.9986061379260026,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,910000,2127.852222,0.004891218410876362,0.46758568723798044,0.9265526536945696,0.9986067601669147,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,920000,2151.431113,0.0040894748981833975,0.46748420126724993,0.9265270157139653,0.9986065647759458,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,930000,2174.91316,0.011446589316240454,0.46758343962252596,0.9265738075481236,0.9986081555784949,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,940000,2198.331373,0.0031129356897428998,0.4676180347140121,0.9265927195082571,0.9986090681061575,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,950000,2221.425185,0.004096286958797821,0.46769267907543666,0.9266290890797823,0.9986104283758397,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,960000,2244.994224,0.003354806098701748,0.4677555135410293,0.926658885246202,0.9986116460024673,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,970000,2268.401896,0.0037884646945714534,0.46775244592167564,0.9266573190416088,0.9986119217112175,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,980000,2292.070932,0.003022054392697597,0.4677673269323366,0.9266740348111261,0.998612823314563,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,990000,2315.465877,0.0032676976953554776,0.46780607986546874,0.926690873174462,0.9986135850767617,90000,
mul_mlp_raw_2x256,8,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,1000000,2338.647054,0.007127939615733077,0.467994202125335,0.926762684256129,0.9986158794267994,90000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,0,0.000589,0.9986807249943161,0.9999941822645051,0.999999609314596,0.9999999973554138,,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,10000,22.94893,0.19786109395545468,0.5468401438872343,0.9466977025915408,0.9990575830187646,,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,20000,46.574601,0.1002583478194158,0.5363142263447254,0.9444252767617215,0.999017683637311,,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,30000,70.017354,0.03072121138370723,0.5352259116758086,0.9440262639556856,0.999009444852296,,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,40000,93.38165,0.014018641482031892,0.5341709610960452,0.9436450962507733,0.9990034090800659,,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,50000,116.476288,0.011937511950813176,0.5336969676354363,0.943453274217107,0.9990000498496973,,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,60000,140.097594,0.01405972156357393,0.53316487672601,0.9431659098988734,0.9989896695432529,,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,70000,163.737223,0.00731160475761472,0.5322403289944905,0.9430077626237123,0.9989833347742587,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,80000,187.009075,0.005925617849408181,0.532365890490214,0.9429604953056833,0.9989787404925458,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,90000,210.35206,0.0040252861454666425,0.5321452319627289,0.9429036809679404,0.9989770329448738,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,100000,233.735264,0.004213598339928044,0.5316234006588699,0.9428087250680864,0.9989751131218438,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,110000,257.113211,0.0016928844155934442,0.5312951876363365,0.942716560129688,0.998973651948432,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,120000,280.244157,0.05020873469315433,0.5309417390336075,0.9426304605979835,0.9989713065502543,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,130000,303.762511,0.0031502300279569856,0.5305051166382491,0.9425374810822511,0.9989693005593049,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,140000,327.212642,0.13314627661933107,0.530028461168165,0.9424413166918353,0.9989679052311901,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,150000,350.349078,0.002737697338527272,0.5288938694799016,0.9422872949956302,0.998964706787016,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,160000,373.521604,0.0040093655721935,0.5286098407085419,0.9422210806760669,0.9989631385577318,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,170000,396.90024,0.0032367006998592126,0.5280388312125156,0.9421185791793475,0.998961084070159,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,180000,420.293002,0.006546629100645669,0.527852527381636,0.9420528635068359,0.9989596061247323,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,190000,443.615077,0.002812065943206251,0.5276658347184148,0.9420058264689779,0.9989586746041208,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,200000,467.001913,0.002049446460495976,0.527360923226283,0.9419416162837303,0.9989576107876894,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,210000,490.304529,0.002761775909546387,0.5270647249767049,0.941870242301942,0.9989560329384101,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,220000,513.711746,0.002206549200617546,0.5267499709380743,0.9418001278750042,0.998954555867597,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,230000,537.203259,0.0025484499692568973,0.5264643892463877,0.9417302233621418,0.9989531542508039,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,240000,560.633828,0.0026123807351544487,0.5261362303748012,0.9416458323467845,0.9989515781987736,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,250000,583.81996,0.009546550930355084,0.525878139188613,0.9415904183001039,0.9989500952708906,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,260000,607.204267,0.0035021324904087095,0.525636658134598,0.941523690494909,0.9989489954096354,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,270000,630.851728,0.00420779156263346,0.5253761611375893,0.9414600123063284,0.9989474521685712,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,280000,654.633818,0.004168418962738132,0.5252470833163615,0.9414152156959441,0.9989463198249948,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,290000,678.216088,0.005353106309480338,0.5248556485617695,0.9413449725504733,0.9989452052165432,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,300000,701.407195,0.009117193800072218,0.5247312578738004,0.9413042119032943,0.998944129355525,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,310000,724.626791,0.0056377866281072655,0.5244993099679542,0.9412518453829042,0.9989433927154212,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,320000,748.121392,0.0068960630957447,0.5241703576575203,0.941185878269463,0.9989420715526879,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,330000,771.786397,0.0063394031917050515,0.524046231506506,0.94115137720496,0.9989414957911504,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,340000,794.988076,0.006498928120002536,0.523846149731139,0.9411022370217482,0.9989404152411575,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,350000,818.128929,0.008991792657251422,0.523680505675845,0.9410611277747529,0.9989394154623518,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,360000,841.543539,0.006907841749143654,0.5234509629567274,0.9410106730719363,0.9989385924235399,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,370000,864.868743,0.010315784535437031,0.5232611562689821,0.9409677397989709,0.9989377271713539,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,380000,888.605566,0.007460409338193585,0.5231588293494187,0.9409386850963812,0.9989371113527404,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,390000,911.962849,0.0072292195450622794,0.5228629100819717,0.9408789775479717,0.998936141774733,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,400000,935.041561,0.009773027024798195,0.5227504533498307,0.9408469258304006,0.9989354738573429,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,410000,958.416608,0.007539696247334532,0.5224788069609297,0.9407900539260166,0.9989344849046342,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,420000,981.642528,0.007238731317269463,0.5222899502034717,0.9407443465646346,0.9989335791633044,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,430000,1005.08406,0.0071466337766998775,0.5221066520803477,0.9406946486574492,0.9989326116729145,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,440000,1028.561327,0.006756380498847873,0.5219036163074573,0.9406548343918841,0.9989319724036618,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,450000,1051.80682,0.5394999035691912,0.5220316007835114,0.9406370010980319,0.9989314810515836,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,460000,1075.055907,0.006207411886875145,0.5215493904326827,0.9405762268145923,0.998930610677281,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,470000,1098.395675,0.00955800958515721,0.5214932860290611,0.940562294587312,0.998930413127728,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,480000,1121.998077,0.004466580039321974,0.5213852611544073,0.9405333714066145,0.9989299264770058,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,490000,1145.742763,0.004232736814563122,0.5211677797088081,0.9404890295021018,0.9989292507333364,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,500000,1169.241441,0.0060689785777662585,0.5210175314030989,0.9404567279390548,0.9989287957872849,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,510000,1192.459909,0.004096040715815257,0.5207912982766194,0.9404074374396609,0.9989279283950325,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,520000,1215.781932,0.0025467078033204853,0.5205541207288322,0.9403629540712728,0.9989270940096172,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,530000,1239.009075,0.003348953806568787,0.5204630950533706,0.9403354009000807,0.9989267670367759,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,540000,1262.614145,0.6540464191497877,0.5240400064381107,0.9406412922490099,0.9989310116892149,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,550000,1286.243541,0.013330367451171094,0.5200912531782812,0.9402538774466713,0.9989252950111741,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,560000,1309.53217,0.002054221004018192,0.5201246147965157,0.9402552090983075,0.9989256193607282,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,570000,1332.617912,0.0036894698120666356,0.519933458497903,0.9402212564461305,0.9989251960279992,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,580000,1355.912268,0.0012754754199465594,0.519867100613825,0.9402067899782608,0.9989250602084605,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,590000,1379.226541,0.00038866509499868476,0.5197504227530807,0.9401784386747734,0.9989248964720171,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,600000,1402.70144,0.0030919510183369547,0.5196021753001514,0.9401497711627295,0.9989241854728864,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,610000,1425.687517,0.0013181647961401162,0.5194600909764565,0.9401202205547945,0.9989240139431331,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,620000,1448.96325,0.003875130277782135,0.5193586637586286,0.940098813532942,0.9989234872228857,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,630000,1472.437834,0.002016044029755872,0.5192403108295812,0.9400777922607336,0.9989236503354272,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,640000,1495.75555,0.0110761771100991,0.5192254744873621,0.9400678640351743,0.9989231824837376,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,650000,1519.158809,0.03165993656674214,0.5192798291774646,0.9400797864280073,0.9989235949553066,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,660000,1542.56594,0.0002764579174159723,0.5190938239615337,0.9400530004405171,0.9989235371266312,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,670000,1565.510718,0.0003862390499116631,0.5188981544811927,0.9400124329491181,0.9989232646333057,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,680000,1588.758514,0.0007853061557662017,0.5189199175010251,0.9400213044088648,0.9989232812260374,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,690000,1612.170987,1.09143571081869,0.5216215668803594,0.9402596152911796,0.9989272396960874,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,700000,1635.892376,0.0005927254834082892,0.51866047702509,0.939975742937337,0.9989229564810679,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,710000,1659.45665,0.0004257376535384504,0.518605699143079,0.9399599588677109,0.9989231241322004,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,720000,1682.857296,0.00023925850250349084,0.5185745386422973,0.9399558876245452,0.9989230968553622,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,730000,1706.397153,0.00329850302961072,0.5182240801736475,0.9399023965968529,0.998922808157485,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,740000,1729.885644,0.0012002406271297418,0.5183545777988499,0.9399186996701921,0.9989228376707823,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,750000,1753.159612,0.001257446726163972,0.5182740840002709,0.9399047030977566,0.9989227124623593,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,760000,1776.584671,0.0011781258894126487,0.5182241688403348,0.9398901404604135,0.9989226720011956,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,770000,1799.766785,0.002443776486004382,0.5180601836894233,0.9398613646682753,0.9989224280187865,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,780000,1823.143165,0.0018640216780861098,0.5178972952295451,0.9398383648277446,0.9989222050042256,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,790000,1846.780288,0.0021044997597203345,0.5179615493653028,0.9398544609655872,0.9989225171700749,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,800000,1870.156646,0.008273943144744014,0.5178936433570781,0.9398399194095927,0.9989224857120435,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,810000,1893.757725,0.002448047113060278,0.5177875019221567,0.9398239802227174,0.9989225594006895,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,820000,1916.858049,0.002433822207206148,0.5176585268066126,0.9397992417784691,0.99892244486444,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,830000,1939.926987,0.0024101367936281044,0.5176672023266834,0.9398073279313112,0.9989224847363609,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,840000,1963.415382,0.0024502538725265153,0.5176519320483598,0.939804766822823,0.9989226952943752,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,850000,1986.81274,0.0020036540094721953,0.5176217360300083,0.9398061540257847,0.9989230260503253,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,860000,2010.319718,0.002429027198115713,0.5176206343913937,0.939813571918425,0.9989234605257847,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,870000,2033.65527,0.005770354205747967,0.5175762910731752,0.9398033323422217,0.998923350270932,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,880000,2057.166102,0.0023639521334368717,0.5174885142468122,0.9397899982974875,0.9989234205745545,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,890000,2080.77079,0.014225309822545374,0.517388112576882,0.9397703465883881,0.9989232174855178,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,900000,2104.279635,0.002367768622512639,0.5173006574071561,0.9397555919711834,0.9989232554698935,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,910000,2127.643979,0.0024089527261993995,0.517204223431114,0.9397485693452131,0.9989234467496076,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,920000,2150.68883,0.002330670404096786,0.517206158476321,0.93974843875591,0.9989238389971187,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,930000,2173.825426,0.0025835247273669768,0.5171233027823963,0.9397412289193227,0.9989239307657173,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,940000,2197.277362,0.002184175831999966,0.5170716899317762,0.9397248555275224,0.9989238946070647,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,950000,2220.448302,0.03321469071497709,0.5170486304064708,0.9397181107134595,0.9989239137740912,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,960000,2243.877925,0.0013340461991924262,0.5170088883635838,0.9397212601717417,0.9989245743592846,70000,
mul_mlp_raw_2x256,9,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,970000,2267.209219,0.0014047042254938466,0.5169281805080633,0.9397090657204675,0.9989247750149841,70000,
