model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,250000,281.405029,14.698156826607931,0.9977398805308111,0.9998790933936071,0.9999993822454655,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,260000,292.682165,15.495795377440626,0.9976597081397376,0.9998784941738693,0.9999993813656247,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,270000,303.746288,17.39426964577033,0.9976228721222332,0.9998902033348109,0.9999993117254006,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,280000,314.880968,17.191835483306388,0.997428498036841,0.9998673680787616,0.9999992747167055,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,290000,326.118093,16.557299965314492,0.997399498135119,0.9998601782551194,0.9999993861494033,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,300000,337.426386,17.91317916434687,0.9972501452618973,0.9998634783137268,0.9999991901775755,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,310000,348.635983,17.2518670498792,0.9971432263619067,0.9998816136944908,0.9999992531780302,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,320000,359.879316,20.175262303409745,0.9972821543711878,0.9998432117744975,0.9999992039650898,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,330000,371.199934,20.516802514793685,0.9966228614093028,0.9998376913045386,0.9999992061396669,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,340000,382.612591,20.525345138218523,0.9968420659337134,0.9998494813347186,0.99999925911699,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,350000,393.884885,20.067228832344032,0.9966173202223232,0.9998461218709258,0.9999991276961389,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,360000,405.130377,19.300111381020706,0.9965860602917409,0.9998290300610717,0.9999990091943158,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,370000,416.228383,23.00315446258693,0.9963120086853724,0.9998264799616345,0.9999990609194245,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,380000,427.28835,23.30593950595686,0.9965922468663898,0.9998353471942714,0.9999991563510896,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,390000,438.401743,23.607967385341276,0.996220189815945,0.9998448086950725,0.9999990072237892,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,400000,449.681798,23.384986770798076,0.9962614428571357,0.9998259439705915,0.9999989298623752,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,410000,460.965905,25.21906250608147,0.9964134099406456,0.9998221277297861,0.9999989600419475,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,420000,472.242181,24.26283187098959,0.9961875789353181,0.999795453149176,0.9999990043502172,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,430000,483.471718,26.901974418636303,0.9956962421893045,0.9998019347524835,0.9999988648115411,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,440000,494.923263,26.077510439682857,0.9961248372471145,0.999796923015837,0.999998939512585,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,450000,506.137432,25.96993445155832,0.9957531492104092,0.9998055850973466,0.9999989073581061,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,460000,517.330952,27.658095397221896,0.9956705085700573,0.9998070021236837,0.9999987737182113,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,470000,528.637105,28.31284559356022,0.9954131479488826,0.9997652892881337,0.9999988204962429,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,480000,539.854469,28.367670757463966,0.9953149047233042,0.9997793596491388,0.9999988370363816,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,490000,550.999468,28.251313898766917,0.9956901751641543,0.9997654733187439,0.9999987353375775,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,500000,562.373343,28.16070484842702,0.9951084346888246,0.9997886085532327,0.9999987096400523,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,510000,573.898547,24.613570167501464,0.9952954139378685,0.9997692351675399,0.9999987986695794,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,520000,585.244527,30.370513992737816,0.9958211312555987,0.9997620132520808,0.9999986593229725,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,530000,596.481373,31.475437625294656,0.9953507097331183,0.9997778734543441,0.9999986751518082,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,540000,607.772326,30.566200842393055,0.9948510274773323,0.9997827241059797,0.9999985646607281,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,550000,619.183085,31.27581339458316,0.9955225821702948,0.9997435423596007,0.9999985846988317,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,560000,630.409625,32.51730639390463,0.9946597850118867,0.9997486140469656,0.9999986350832789,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,570000,641.622786,30.534249390317353,0.9946977704539887,0.9997399093661491,0.9999987119030089,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,580000,652.912722,34.56958793717932,0.9948374179249534,0.9997324370930609,0.9999985937269287,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,590000,664.055223,33.68089190042757,0.9946165367681047,0.999746845452705,0.9999986018178517,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,600000,675.218234,32.675168500198275,0.9947568908150579,0.9997447601285947,0.9999985750047135,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,610000,686.255132,38.10771269344396,0.9942887346793693,0.9997270917570733,0.9999984426033325,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,620000,697.505591,33.71479926343305,0.9952899770463339,0.9997238098155152,0.9999985894306112,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,630000,708.660246,31.70606672173925,0.9941921275386459,0.9997383472907557,0.9999985727657287,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,640000,720.101004,34.8861940657893,0.9944407521572083,0.9997353421243182,0.9999985668729094,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,650000,731.434346,35.78340723954366,0.9942663398368529,0.999745210318381,0.9999984674044674,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,660000,743.057814,37.91780684400248,0.9942903809076838,0.9997316916754958,0.9999984604425044,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,670000,754.150028,38.89901900835874,0.9936306668700802,0.9997112662945714,0.9999984658761837,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,680000,765.395531,35.80973393352169,0.99379149991966,0.9997012413829337,0.9999983925291519,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,690000,776.628195,41.47781715367166,0.9936578954304245,0.9996902342267692,0.9999983588342546,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,700000,787.694138,41.109107026934566,0.9939140373452696,0.9997176954081073,0.9999982852174009,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,710000,798.906391,42.066662146252916,0.9937948399381902,0.999737906869669,0.999998321750768,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,720000,810.14857,40.346927814988945,0.9941960761073277,0.999676131974214,0.9999984767762496,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,730000,821.406275,40.919343257447075,0.9941068114653409,0.9996713855644141,0.9999981041542998,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,740000,832.800052,40.285833323648,0.9942179517626112,0.9996703050111193,0.9999983851182589,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,750000,844.068909,41.102278390370095,0.9929183050122464,0.9997001026241843,0.9999982653715473,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,760000,855.437304,41.675166877690984,0.9939333009490483,0.9996897714877411,0.9999982366127719,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,770000,866.746657,44.17189298275687,0.9935740376507052,0.999673377618354,0.999998145195066,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,780000,878.007587,41.99204557176635,0.9932296445790788,0.9996726209340233,0.9999982171394344,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,790000,889.368165,42.59437770794053,0.9931123418290758,0.9996387901828065,0.9999983410379107,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,800000,900.363846,44.13938586146479,0.9928528543389297,0.9996347009951009,0.9999983332915992,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,810000,911.61385,41.34875126064081,0.9937515116991312,0.9996507190162696,0.9999982200347246,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,820000,922.774776,38.54803970226799,0.9931781364714853,0.999635866015757,0.9999980341290992,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,830000,934.186827,45.0666385908405,0.9926999619186896,0.9996482643590212,0.9999980844178911,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,840000,945.436268,46.54603056542648,0.9936110019898503,0.999617095186571,0.9999982430786074,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,850000,956.928402,46.8560900413463,0.9931022519445911,0.999628346398239,0.9999981698748033,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,860000,968.328534,46.994217814662655,0.9925476207267707,0.9996660596711268,0.9999981078616845,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,870000,979.610215,44.56449857910459,0.993375810446586,0.9996338554783024,0.9999979674510293,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,880000,990.938674,48.162623597668485,0.9920765153397563,0.9996409512208541,0.999998240166811,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,890000,1002.176362,47.83675064896262,0.9918076110927656,0.9996648136027344,0.9999979780223505,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,900000,1013.442814,47.13574749504768,0.9923213511555898,0.9996392821654553,0.9999980094117801,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,910000,1024.557086,45.09861145221731,0.9929123364116282,0.9996145179047383,0.9999977671970105,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,920000,1035.634219,50.388831811515544,0.9918675563412307,0.9996152108317004,0.9999980923868984,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,930000,1046.776939,46.82852175779611,0.991813863493104,0.9996400108495008,0.9999978879888974,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,940000,1058.054941,43.69569983179882,0.9918559183885607,0.9995934579384202,0.9999978477609605,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,950000,1069.351058,47.67885363641857,0.9913579026968279,0.9996089612608516,0.9999980350768785,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,960000,1080.684292,55.05097823914966,0.9924199590239405,0.9996457385444586,0.999997971767642,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,970000,1091.985767,49.48926783590879,0.9921321267781004,0.9995988817467092,0.9999977575496825,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,980000,1103.38778,45.38679389086609,0.9920799501270656,0.999593286925131,0.9999977012769078,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,990000,1114.700018,51.021089094531796,0.9922059257436111,0.9996402159621265,0.9999976076812594,,
siren_raw,7,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,1000000,1125.914632,55.069031736365254,0.991679399013224,0.9995847397150255,0.9999977243198349,,
siren_raw,8,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,0,0.000325,0.9996931905800489,0.9999999142925621,0.9999999918301523,0.9999999999360066,,
siren_raw,8,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,10000,11.139258,0.9774042534698104,0.9999971261878887,0.9999998770183541,0.9999999986551775,,
siren_raw,8,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,20000,22.377057,0.9577294672166533,0.9999929834297774,0.9999996686983726,0.9999999979048056,,
siren_raw,8,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,30000,33.680979,0.9225750588720184,0.9999883864864403,0.9999995595678225,0.9999999973221313,,
siren_raw,8,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,40000,44.826226,0.9085885090211574,0.9999858620897296,0.9999993141357171,0.9999999958822898,,
siren_raw,8,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,50000,57.10862,0.889512210481685,0.9999826460947208,0.9999991817678671,0.999999995213256,,
siren_raw,8,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,60000,68.475588,0.8775809631470114,0.9999796216566847,0.9999989146798294,0.9999999943663981,,
siren_raw,8,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,70000,79.965389,0.8688266568363134,0.9999758174771438,0.9999988526034338,0.9999999934502972,,
siren_raw,8,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,80000,91.393387,0.8619558940274051,0.999971115800478,0.9999986758983315,0.9999999924437748,,
siren_raw,8,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,90000,102.749321,0.8620264690418706,0.9999677764536814,0.9999983793839201,0.9999999918194893,,
siren_raw,8,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,100000,114.120052,0.8560676702507944,0.999964835811685,0.9999982920471032,0.9999999910196335,,
siren_raw,8,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,110000,125.451501,0.8637568036317967,0.999962086612126,0.9999981120357286,0.9999999896993396,,
siren_raw,8,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,120000,136.676371,0.8773164016583667,0.9999578584599229,0.9999978907256807,0.9999999889627347,,
siren_raw,8,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,130000,147.905135,0.8673172809966464,0.9999539219529096,0.9999977884453447,0.9999999878279306,,
siren_raw,8,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,140000,159.189893,0.8916362842633232,0.9999521318553789,0.9999975904295532,0.999999986778728,,
siren_raw,8,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,150000,170.529759,0.8965765234877607,0.9999483473338475,0.9999973504220865,0.9999999853616075,,
siren_raw,8,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,160000,182.261022,0.9003009994691593,0.9999434221979332,0.9999973053589051,0.9999999849530832,,
siren_raw,8,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,170000,194.489888,0.9201419909421328,0.9999400033639088,0.9999970511370883,0.9999999843220035,,
siren_raw,8,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,180000,206.03219,0.9364239368436797,0.9999370993234379,0.9999968913530302,0.9999999831394107,,
siren_raw,8,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,190000,217.503355,0.9339879004055848,0.9999347507482224,0.9999967778906808,0.9999999818461852,,
siren_raw,8,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,200000,229.640108,0.9403268875303858,0.9999309247521031,0.999996520834172,0.9999999814772451,,
siren_raw,8,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,210000,241.092895,0.9573698683380336,0.9999280465065199,0.9999964209729709,0.9999999804276887,,
siren_raw,8,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,220000,252.342228,0.9809003035593736,0.999922971615989,0.9999962023908026,0.9999999795298862,,
siren_raw,8,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,230000,263.601052,0.9924732450822925,0.9999196727296861,0.9999960278052022,0.9999999786415965,,
siren_raw,8,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,240000,274.810949,1.003096583286607,0.999915236436871,0.9999959141327279,0.9999999771592314,,
siren_raw,8,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,250000,286.040418,1.013877815306677,0.9999139238692101,0.9999956357261196,0.999999976730944,,
siren_raw,8,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,260000,297.555136,1.0318950388516104,0.9999070654042462,0.9999955522638505,0.9999999754810401,,
siren_raw,8,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,270000,308.911424,1.0444273931425163,0.9999067865724858,0.9999954738239589,0.9999999747031608,,
siren_raw,8,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,280000,320.256972,1.064092504807915,0.9999035193708614,0.999995203106834,0.9999999740078362,,
siren_raw,8,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,290000,331.653656,1.0791727555869897,0.9998992534263657,0.9999950032535379,0.9999999729428382,,
siren_raw,8,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,300000,342.900129,1.0919542411781613,0.99989560199491,0.999994833885669,0.9999999715378478,,
siren_raw,8,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,310000,354.253608,1.1075398665934235,0.9998911897972145,0.9999946355202962,0.9999999714386169,,
siren_raw,8,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,320000,365.478935,1.1227663738568219,0.9998879661188532,0.999994539760696,0.9999999703630016,,
siren_raw,8,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,330000,376.626491,1.1432039073075375,0.9998863032201921,0.999994415220429,0.9999999694261199,,
siren_raw,8,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,340000,387.875462,1.154101373973403,0.9998838129401317,0.999994272708021,0.9999999681997054,,
siren_raw,8,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,350000,399.251226,1.1762812004296972,0.9998787655386809,0.9999940146914874,0.999999967617618,,
siren_raw,8,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,360000,410.57375,1.183348863906101,0.9998760749828236,0.9999938739747718,0.9999999661512642,,
siren_raw,8,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,370000,421.995157,1.1984952068113979,0.9998728186264172,0.9999936727836749,0.9999999659179876,,
siren_raw,8,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,380000,433.331013,1.2237755500151697,0.9998671249289162,0.9999935733927803,0.999999964583079,,
siren_raw,8,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,390000,444.802382,1.2333224429693017,0.9998639742184837,0.9999933596994042,0.9999999637524398,,
siren_raw,8,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,400000,456.278434,1.2564880465268293,0.9998598596609802,0.9999932192321038,0.999999962429458,,
siren_raw,8,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,410000,467.693964,1.271435244363657,0.9998565313879506,0.9999929803686832,0.9999999620909442,,
