model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,920000,1590.546604,2.0933503884939075e-09,0.7364343722631899,0.9970124059227409,0.9999873787257073,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,930000,1607.882509,0.001820939856746662,0.7363999522693605,0.9970111890614775,0.9999873894277915,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,940000,1625.264671,0.0031214688679178926,0.736445350989418,0.9970126854731018,0.9999873896078539,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,950000,1642.670447,4.283416614922354e-06,0.7363769538998153,0.9970114893192592,0.999987395150359,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,960000,1660.017406,0.004616772859758513,0.7363051887498466,0.9970116192118537,0.9999873930432003,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,970000,1677.347785,3.665264174690829e-05,0.736232616619784,0.997010214278306,0.999987406762754,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,980000,1694.623754,0.00013120942471675802,0.7362133284187843,0.9970115714906302,0.9999874008185147,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,990000,1711.972942,5.512613427843845e-06,0.7361628850627268,0.9970114076996364,0.9999874051140377,60000,
multkan_raw_medium,8,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,1000000,1729.197453,8.033702781915701e-05,0.7361306097516841,0.9970122914824688,0.9999874031984873,60000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,0,0.001102,0.9802609562786789,0.9999815818500636,0.9999987886316342,0.9999999896486109,,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,10000,17.285093,0.5573326778878608,0.7116538076230274,0.9931571387662755,0.999940439082503,,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,20000,34.527691,0.09008572020422383,0.5674438608181808,0.9928327519454765,0.9999390799188601,,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,30000,51.679003,0.0028701391378144277,0.5273968587001061,0.9930200093140936,0.9999410665112911,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,40000,68.859829,0.0017068017123822179,0.5270729798912249,0.9930188287242409,0.9999410735556087,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,50000,86.040932,0.0014797967054269937,0.5270718394163497,0.993018771044369,0.9999410731250972,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,60000,103.201591,0.0013375664242277396,0.5270709942641937,0.9930187490407608,0.9999410717666,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,70000,120.329695,0.0012781347808012867,0.5270684666006346,0.9930187038100892,0.9999410699602478,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,80000,137.521892,0.0011646248837867646,0.527066810424218,0.9930186778180594,0.9999410682489348,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,90000,154.853434,0.0010727727498664092,0.5270650882722262,0.9930186420867712,0.9999410664345673,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,100000,172.062532,0.0009891264981973578,0.5270636116001631,0.993018606873877,0.9999410646194773,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,110000,189.344598,0.0009126137060918525,0.5270622206550347,0.9930185777069681,0.9999410628787279,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,120000,206.468786,0.0008419847622002099,0.527060980080489,0.9930185535647125,0.9999410612542579,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,130000,223.645155,0.0007771452184463648,0.5270594956154866,0.9930185316329563,0.9999410597470073,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,140000,240.761454,0.00071747093888756,0.527057047950089,0.9930185154560347,0.999941058349939,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,150000,258.053691,0.0015467235123477567,0.5270477804401622,0.993018363002161,0.9999410559114759,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,160000,275.276771,0.0006132869027475776,0.5270544631526367,0.9930184951230168,0.9999410559130174,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,170000,292.452269,0.0005676328130789566,0.5270534465545029,0.9930184912270683,0.9999410548603067,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,180000,309.618578,0.0005260750745502849,0.5270524903139513,0.9930184902000935,0.9999410539204757,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,190000,326.639394,0.0004883680831055689,0.5270516047941582,0.9930184910978671,0.9999410530809578,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,200000,343.78939,0.00045388847411661034,0.5270507984274916,0.9930184934571956,0.9999410523417013,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,210000,361.02057,0.00042287855452456,0.527049995549231,0.9930185000125288,0.9999410517025866,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,220000,378.40422,0.00039763293187313674,0.5270495738313342,0.9930185149544014,0.9999410512080951,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,230000,395.648596,0.0003687387674087781,0.5270485266360165,0.9930185181015894,0.9999410506829585,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,240000,412.970649,0.0003807206681946298,0.5270484430776591,0.9930185407137984,0.9999410503814808,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,250000,430.23452,0.0003249482718459154,0.5270471749044768,0.9930185428306497,0.9999410499575165,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,260000,447.405583,0.0003085547467074124,0.5270464529323969,0.993018554692154,0.9999410496722306,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,270000,464.608149,0.000294899646525378,0.5270454437164372,0.9930185632308879,0.9999410494007175,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,280000,481.839983,0.0034774307805072757,0.5270633602487635,0.9930189128950733,0.9999410520130566,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,290000,499.096284,0.0002590762255594978,0.5270448174419508,0.9930186049424536,0.9999410491897156,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,300000,516.291173,0.00024645552782451947,0.5270442672412217,0.9930186237172578,0.9999410491126037,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,310000,533.41055,0.0002349781254935505,0.5270437286568471,0.9930186434783208,0.9999410490758167,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,320000,550.607848,0.00022457465495568507,0.52704319614989,0.9930186633909089,0.9999410490648517,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,330000,567.825472,0.0002152166248954327,0.5270426665152687,0.9930186846800202,0.9999410490871212,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,340000,585.090707,0.00020673490597133298,0.5270421574837272,0.9930187045142638,0.9999410491300345,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,350000,602.326062,0.00019907354691893876,0.5270416426910387,0.9930187238825635,0.9999410491944307,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,360000,619.586854,0.00019198526131780825,0.5270411406211635,0.993018743029913,0.9999410492757573,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,370000,636.923133,0.007273855474003347,0.5270038356839932,0.9930180977123854,0.9999410438393312,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,380000,654.196251,0.00017985057717365087,0.5270401562007159,0.9930187803904611,0.9999410494750298,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,390000,671.463134,0.00021111866805870197,0.5270401000811811,0.9930188062074643,0.9999410496484618,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,400000,688.731695,0.001260155093663427,0.5270456010889073,0.9930189310782469,0.9999410506707915,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,410000,706.051709,0.0009135766499888723,0.527043174141341,0.9930189136834542,0.999941050494187,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,420000,723.301919,0.00016141050999613038,0.5270381913886769,0.9930188489501326,0.999941049944123,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,430000,740.560147,0.00015780532690667253,0.527037686920978,0.9930188642906757,0.9999410500616008,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,440000,757.857695,0.00015452385385575972,0.5270371915308273,0.9930188786077849,0.9999410501789335,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,450000,775.068405,0.00015089926355774797,0.5270367080852433,0.9930188922281303,0.9999410502918396,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,460000,792.194869,0.00014871815608158488,0.5270362016467243,0.9930189048755166,0.9999410504002354,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,470000,809.298329,0.00041348455741482056,0.527037599576305,0.9930189504245339,0.9999410507773968,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,480000,826.587674,0.00017398254602810477,0.5270355743782823,0.9930189336562074,0.9999410506392613,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,490000,843.826993,0.00014153491899738242,0.527034686793508,0.9930189364419343,0.9999410506654705,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,500000,861.130839,0.00013950009137057967,0.5270341784753059,0.9930189454737939,0.9999410507380283,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,510000,878.344558,0.005897030329637505,0.5270636918341143,0.9930194955348577,0.9999410553234057,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,520000,895.649915,0.00013580760021881995,0.5270331657965271,0.9930189594747686,0.9999410508546042,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,530000,912.844897,0.0003054992031733078,0.5270313562688772,0.9930189424523725,0.9999410507038919,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,540000,930.132841,0.0001325951106641947,0.5270321258830757,0.9930189721089716,0.9999410509403414,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,550000,947.737756,0.00013358494855734447,0.5270315478758884,0.993018975396575,0.9999410509575996,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,560000,965.362388,0.0001297610338298958,0.5270310963503593,0.9930189800694817,0.9999410509880121,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,570000,982.677362,0.0001284813211554964,0.527030584489925,0.9930189833114099,0.9999410510014032,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,580000,999.910162,0.00012725346949930193,0.5270300692219003,0.9930189864946952,0.9999410510085778,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,590000,1017.052772,0.00012610039706328864,0.5270295597512872,0.9930189883661551,0.9999410510044245,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,600000,1034.237057,0.000125006134911019,0.5270290613275844,0.9930189892998378,0.9999410509918742,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,610000,1051.424309,0.00012397171704819142,0.5270285611750891,0.9930189897630546,0.9999410509720406,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,620000,1068.697532,0.00012299473363723833,0.5270280676555275,0.9930189895994804,0.9999410509446702,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,630000,1085.937526,0.00012206951029253924,0.5270275875729136,0.9930189893416113,0.9999410509147674,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,640000,1103.106948,0.00012116600836617868,0.5270271061257418,0.9930189867206408,0.9999410508675851,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,650000,1120.358101,0.00012032611190395599,0.527026634350053,0.9930189848724474,0.9999410508219178,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,660000,1137.639113,0.003647562778728391,0.5270075718905031,0.99301864731168,0.9999410479661408,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,670000,1154.715503,0.00011872448117600065,0.5270257047827538,0.9930189800669307,0.9999410507116576,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,680000,1171.90127,0.0001340711783571238,0.5270253985799112,0.9930189802758544,0.9999410506727621,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,690000,1189.067253,0.00011780416273625774,0.5270248245653707,0.9930189746450356,0.9999410505869043,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,700000,1206.26755,0.00011660667491433434,0.5270243695848615,0.9930189708919569,0.9999410505158045,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,710000,1223.472221,0.00011594423413429099,0.5270239380548505,0.9930189666889773,0.999941050438947,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,720000,1240.673742,0.00011531078427815691,0.5270235243300191,0.993018962600034,0.9999410503621748,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,730000,1257.888231,0.0001344448412801568,0.5270229293528212,0.9930189545057656,0.9999410502517148,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,740000,1275.208971,0.001290939998893912,0.5270161140083218,0.9930188339706157,0.9999410491977028,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,750000,1292.54778,0.00011460710568976481,0.5270223268898226,0.9930189471727502,0.9999410500993557,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,760000,1309.81453,0.00011300559967879536,0.527021912230987,0.9930189415692079,0.9999410500056166,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,770000,1327.110297,0.001021395849514014,0.5270162855302057,0.9930188403262065,0.9999410491102825,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,780000,1344.636386,0.0003646305548647558,0.5270221253900262,0.9930189451152458,0.9999410499455142,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,790000,1362.016136,0.00013234056964959897,0.5270205856937911,0.9930189180936526,0.9999410496703681,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,800000,1379.303502,0.00011093737676074893,0.5270204180657245,0.9930189145325269,0.9999410495944513,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,810000,1396.538621,0.00011053041601107445,0.5270200550895022,0.9930189066560218,0.9999410494823076,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,820000,1413.87064,0.00011007426459204572,0.5270197108638703,0.9930188990166414,0.9999410493730048,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,830000,1431.241291,0.003159122489943841,0.5270342822153262,0.9930191513761146,0.9999410514407102,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,840000,1448.740648,0.0001092208413810339,0.5270190255115657,0.9930188832349509,0.9999410491461853,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,850000,1466.270351,0.00036262987350323795,0.5270202974716921,0.9930189027170251,0.9999410492650814,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,860000,1483.524539,0.00010841717102140026,0.5270183709646292,0.993018864055105,0.9999410488987172,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,870000,1500.881366,0.0012026570981870505,0.5270117393760241,0.9930187331749947,0.9999410477853872,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,880000,1518.1409,0.00010806065530617073,0.5270177224246688,0.9930188459957707,0.9999410486560637,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,890000,1535.510987,0.00010742799749793339,0.5270174110892926,0.9930188356734856,0.999941048525605,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,900000,1552.722735,0.00035050671960752515,0.5270156451379293,0.9930187993188964,0.9999410481767619,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,910000,1570.22632,0.00010660935062523502,0.5270168105971736,0.9930188154652463,0.9999410482712577,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,920000,1587.655551,0.00010631776406492451,0.5270165095300023,0.9930188034368758,0.9999410481309046,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,930000,1605.039328,0.00164444419106648,0.5270075244317015,0.9930186339219675,0.999941046670239,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,940000,1622.441435,0.00012003660431350908,0.5270160651840502,0.9930187822666905,0.9999410478733469,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,950000,1639.701166,0.00010532272307825629,0.5270156323529156,0.9930187685070727,0.9999410477181507,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,960000,1657.022895,0.00010507876181635547,0.527015349749659,0.9930187568206372,0.9999410475806406,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,970000,1674.298748,0.00010482792470422537,0.5270150596597668,0.9930187448558018,0.9999410474398494,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,980000,1691.685248,0.00010499040878567296,0.5270147680439772,0.9930187324296421,0.9999410472969184,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,990000,1709.175278,0.00010431196498609946,0.527014509830987,0.993018720726436,0.9999410471610659,30000,
multkan_raw_medium,9,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,1000000,1726.534209,0.00010406508276839331,0.5270142347817643,0.9930187077743415,0.9999410470156179,30000,
