model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,840000,3691.96083,0.3984070886439743,0.9973241693207591,0.999868482169531,0.9999992818023556,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,850000,3735.659632,0.3974328366534049,0.9972923212032778,0.9998669168255994,0.999999273254265,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,860000,3779.631358,0.39690793657230605,0.9972604823258526,0.9998653519358193,0.9999992647086546,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,870000,3823.859199,0.3964295893198451,0.997228653113704,0.99986378752109,0.9999992561656382,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,880000,3867.941963,0.396118328114022,0.9971968302401851,0.9998622234179061,0.9999992476243232,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,890000,3912.180428,0.3957754403198474,0.9971650064201436,0.9998606592682007,0.9999992390827543,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,900000,3956.351026,0.39534001919539785,0.9971331744572371,0.999859094718271,0.9999992305389998,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,910000,4000.712473,0.39482843132719786,0.9971013311593676,0.9998575296112246,0.9999992219922025,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,920000,4045.072035,0.394203805969265,0.9970694761787964,0.9998559639299701,0.99999921344227,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,930000,4089.338731,0.3933907984019386,0.9970376129408983,0.9998543978428659,0.9999992048901212,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,940000,4133.575821,0.392375515917844,0.9970057473325931,0.9998528316392555,0.999999196337336,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,950000,4177.822125,0.3911712598328228,0.996973884068694,0.9998512655508733,0.99999918778518,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,960000,4222.338504,0.38979745524872067,0.9969420255774374,0.9998496996970678,0.999999179234305,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,970000,4266.80027,0.3883737984864154,0.9969101732186066,0.9998481341446727,0.9999991706850762,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,980000,4311.285805,0.3871429742187579,0.9968783272695413,0.9998465689073193,0.9999991621375677,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,990000,4355.736231,0.38610714605884455,0.996846485505656,0.9998450038756687,0.9999991535911826,,
iter_lstm_raw_8,9,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,1000000,4400.156598,0.3851820293832042,0.9968146432430839,0.9998434388195075,0.9999991450446634,,
